08273,5,08145,07943,08324,08028,08234,08207
08274,6,08150,07935,08318,08028,08228,08210
08275,7,08153,07949,08331,08028,08228,08207
08277,8,08153,07938,08322,08030,08225,08207
08278,9,08147,07947,08340,08028,08234,08207
08279,0,08153,07946,08331,08036,08234,08210
08280,1,08147,07929,08322,08028,08234,08207
08281,2,08139,07943,08331,08030,08234,08201
08282,3,08159,07944,08330,08031,08228,08201
08284,4,08147,07935,08330,08030,08235,08207
08285,5,08150,07932,08321,08021,08235,08207
08287,6,08148,07931,08331,08025,08232,08204
08288,7,08144,07934,08325,08025,08241,08202
08289,8,08144,07943,08324,08030,08241,08207
08290,9,08147,07937,08331,08030,08237,08211
08291,0,08147,07947,08331,08025,08234,08201
08292,1,08136,07938,08333,08025,08241,08202
08294,2,08142,07943,08333,08028,08241,08199
08295,3,08144,07935,08337,08030,08241,08199
08296,4,08150,07932,08324,08019,08234,08198
08297,5,08147,07949,08324,08030,08234,08207
08298,6,08147,07941,08333,08030,08235,08210
08299,7,08145,07937,08330,08030,08237,08199
08301,8,08150,07950,08322,08031,08232,08204
08302,9,08148,07943,08330,08030,08234,08207
08303,0,08141,07934,08331,08025,08232,08204
08304,1,08147,07940,08330,08025,08234,08207
08305,2,08147,07938,08331,08028,08234,08204
08307,3,08147,07941,08330,08025,08234,08204
08308,4,08142,07937,08333,08031,08243,08199
08309,5,08147,07934,08324,08030,08235,08207
08310,6,08144,07946,08322,08028,08237,08205
08311,7,08142,07949,08333,08037,08241,08202
08312,8,08147,07946,08322,08028,08235,08207
08313,9,08156,07934,08330,08025,08232,08210
08315,0,08154,07941,08331,08025,08235,08210
08316,1,08154,07944,08340,08030,08234,08214
08317,2,08148,07943,08331,08028,08232,08210
08318,3,08145,07935,08322,08025,08234,08201
08319,4,08138,07940,08333,08025,08237,08205
08320,5,08147,07949,08331,08030,08237,08208
08321,6,08145,07943,08333,08031,08237,08211
08322,7,08139,07934,08324,08025,08235,08204
08324,8,08139,07931,08319,08025,08235,08213
08325,9,08147,07944,08330,08025,08234,08208
08326,0,08144,07943,08333,08028,08243,08205
08327,1,08147,07943,08324,08028,08235,08208
08328,2,08138,07928,08325,08019,08237,08207
08329,3,08154,07943,08331,08028,08235,08207
08331,4,08139,07929,08321,08021,08234,08201
08332,5,08141,07932,08325,08025,08244,08211
08333,6,08139,07931,08325,08021,08237,08205
08334,7,08147,07940,08319,08025,08234,08207
08335,8,08150,07923,08330,08025,08228,08198
08337,9,08148,07937,08319,08028,08235,08204
08338,0,08147,07935,08330,08030,08235,08208
08339,1,08147,07937,08331,08021,08237,08207
08340,2,08147,07937,08333,08021,08235,08208
08342,3,08144,07938,08330,08031,08237,08208
08343,4,08144,07941,08331,08030,08241,08210
08344,5,08145,07944,08330,08030,08235,08201
08345,6,08147,07935,08331,08030,08235,08210
08346,7,08147,07941,08330,08030,08235,08208
08347,8,08147,07943,08324,08028,08235,08201
08348,9,08153,07935,08322,08028,08237,08196
08350,0,08148,07931,08324,08021,08235,08201
08351,1,08145,07937,08322,08030,08237,08202
08352,2,08147,07937,08330,08030,08237,08202
08354,3,08150,07943,08319,08028,08232,08201
08355,4,08147,07937,08331,08031,08235,08201
08356,5,08139,07943,08322,08028,08234,08204
08357,6,08139,07935,08319,08028,08234,08201
08358,7,08145,07935,08330,08031,08237,08202
08359,8,08147,07946,08324,08028,08234,08201
08361,9,08145,07943,08331,08030,08237,08199
08362,0,08145,07946,08340,08030,08237,08202
08363,1,08145,07938,08333,08021,08237,08211
08364,2,08144,07934,08337,08028,08241,08211
08365,3,08136,07935,08333,08028,08241,08199
08366,4,08153,07937,08336,08036,08235,08204
08367,5,08136,07937,08333,08030,08241,08202
08368,6,08139,07934,08330,08028,08235,08210
08369,7,08147,07934,08324,08025,08234,08201
08370,8,08145,07941,08337,08030,08241,08196
08372,9,08141,07941,08349,08037,08246,08208
08373,0,08142,07935,08334,08030,08241,08205
08374,1,08145,07938,08324,08025,08237,08205
08375,2,08130,07931,08319,08025,08241,08199
08376,3,08141,07949,08345,08031,08243,08205
08378,4,08144,07938,08331,08036,08237,08205
08379,5,08141,07946,08330,08028,08232,08201
08380,6,08148,07943,08330,08030,08234,08201
08382,7,08145,07937,08324,08028,08234,08207
08383,8,08139,07935,08333,08031,08235,08210
08384,9,08145,07944,08324,08030,08235,08210
08385,0,08144,07940,08330,08036,08235,08204
08386,1,08144,07943,08330,08031,08237,08199
08387,2,08138,07946,08324,08030,08237,08199
08389,3,08147,07946,08318,08030,08237,08202
08390,4,08141,07931,08321,08021,08234,08204
08391,5,08144,07946,08330,08031,08237,08208
08392,6,08138,07937,08324,08030,08237,08199
08393,7,08150,07934,08333,08021,08234,08195
08394,8,08135,07931,08325,08021,08234,08195
08395,9,08142,07932,08334,08030,08241,08199
08396,0,08135,07937,08334,08030,08241,08199
08397,1,08132,07935,08322,08028,08234,08201
08399,2,08133,07947,08342,08036,08243,08210
08400,3,08147,07935,08324,08028,08234,08201
08402,4,08142,07935,08334,08028,08243,08202
08403,5,08136,07937,08325,08028,08241,08199
08404,6,08142,07937,08333,08030,08241,08199
08405,7,08141,07926,08325,08019,08235,08204
08406,8,08132,07944,08331,08031,08237,08202
08407,9,08138,07934,08322,08025,08235,08201
08409,0,08147,07935,08324,08028,08235,08204
08410,1,08153,07931,08324,08036,08235,08201
08411,2,08148,07929,08331,08019,08235,08201
08412,3,08147,07943,08330,08030,08235,08204
08413,4,08141,07937,08322,08028,08232,08204
08414,5,08147,07943,08324,08030,08234,08204
08416,6,08148,07935,08336,08030,08235,08207
08417,7,08147,07941,08336,08030,08235,08204
08418,8,08144,07937,08333,08031,08237,08202
08419,9,08147,07934,08330,08028,08235,08201
08420,0,08145,07935,08330,08030,08237,08202
08421,1,08145,07944,08330,08030,08235,08201
08422,2,08136,07934,08322,08030,08237,08202
08424,3,08142,07940,08325,08036,08241,08205
08425,4,08139,07937,08322,08031,08234,08208
08426,5,08144,07925,08324,08030,08237,08202
08427,6,08154,07937,08324,08028,08235,08207
08428,7,08145,07943,08336,08031,08235,08207
08429,8,08145,07943,08328,08027,08234,08201
08430,9,08139,07937,08322,08028,08234,08201
08431,0,08147,07946,08322,08030,08234,08204
08433,1,08145,07943,08324,08031,08237,08208
08434,2,08145,07941,08330,08030,08237,08202
08435,3,08139,07935,08331,08028,08235,08204
08436,4,08141,07938,08324,08031,08243,08202
08438,5,08147,07946,08330,08028,08234,08207
08439,6,08144,07946,08331,08036,08234,08201
08440,7,08147,07935,08333,08028,08235,08207
08441,8,08145,07935,08324,08030,08237,08199
08442,9,08144,07937,08333,08030,08241,08199
08443,0,08142,07937,08333,08031,08243,08207
08445,1,08144,07944,08334,08030,08243,08205
08446,2,08147,07944,08336,08028,08234,08201
08447,3,08142,07937,08331,08028,08241,08193
08448,4,08141,07931,08325,08021,08235,08201
08449,5,08145,07943,08331,08030,08237,08199
08450,6,08138,07935,08333,08030,08237,08202
08452,7,08144,07935,08324,08031,08241,08202
08453,8,08145,07934,08322,08030,08237,08199
08454,9,08142,07934,08334,08031,08243,08199
08455,0,08145,07941,08312,08028,08235,08201
08456,1,08142,07944,08322,08036,08237,08205
08457,2,08147,07943,08324,08030,08235,08201
08458,3,08139,07950,08333,08037,08243,08205
08459,4,08145,07937,08324,08031,08237,08196
08460,5,08145,07935,08325,08031,08241,08199
08461,6,08142,07934,08331,08028,08241,08202
08463,7,08144,07943,08334,08031,08241,08199
08464,8,08141,07941,08325,08030,08243,08199
08465,9,08145,07943,08330,08031,08237,08205
08466,0,08150,07949,08325,08036,08241,08202
08467,1,08153,07935,08324,08028,08237,08202
08468,2,08145,07944,08322,08028,08237,08205
08470,3,08147,07937,08322,08030,08237,08199
08472,4,08144,07946,08324,08036,08237,08208
08473,5,08136,07943,08325,08031,08241,08205
08474,6,08145,07946,08331,08031,08241,08208
08475,7,08142,07943,08324,08031,08243,08207
08476,8,08148,07938,08321,08019,08235,08207
08477,9,08147,07934,08318,08028,08235,08201
08478,0,08154,07943,08319,08028,08235,08204
08479,1,08147,07932,08324,08028,08235,08201
08480,2,08147,07938,08319,08030,08234,08204
08482,3,08154,07938,08324,08025,08235,08208
08483,4,08147,07943,08324,08030,08235,08210
08485,5,08148,07944,08319,08028,08232,08204
08486,6,08132,07941,08310,08030,08237,08202
08487,7,08153,07959,08322,08037,08235,08211
08488,8,08154,07944,08322,08028,08235,08204
08489,9,08144,07949,08333,08040,08241,08202
08490,0,08147,07938,08324,08031,08235,08201
08492,1,08148,07934,08331,08028,08235,08201
08493,2,08141,07946,08333,08036,08243,08208
08494,3,08148,07931,08325,08019,08235,08198
08495,4,08147,07935,08331,08031,08235,08201
08496,5,08151,07938,08318,08028,08228,08198
08497,6,08139,07946,08319,08031,08235,08207
08499,7,08148,07946,08318,08031,08235,08207
08500,8,08151,07943,08318,08027,08228,08201
08501,9,08144,07937,08322,08028,08228,08201
08502,0,08150,07943,08319,08028,08232,08204
08503,1,08141,07946,08331,08036,08241,08210
08504,2,08139,07937,08324,08030,08235,08204
08506,3,08153,07935,08322,08031,08228,08207
08507,4,08147,07944,08319,08028,08234,08210
08508,5,08148,07938,08319,08028,08234,08195
08509,6,08142,07946,08334,08037,08241,08205
08510,7,08151,07949,08324,08036,08237,08208
08511,8,08138,07949,08333,08037,08235,08208
08512,9,08151,07938,08330,08030,08228,08204
08514,0,08148,07937,08330,08031,08235,08210
08515,1,08147,07934,08330,08025,08232,08201
08516,2,08151,07944,08333,08036,08237,08202
08517,3,08139,07937,08336,08030,08235,08207
08518,4,08147,07943,08330,08028,08234,08208
08520,5,08145,07935,08322,08028,08237,08208
08521,6,08151,07932,08312,08021,08226,08201
08522,7,08148,07943,08330,08031,08235,08213
08523,8,08147,07943,08324,08030,08234,08204
08524,9,08154,07938,08319,08028,08234,08207
08525,0,08147,07944,08333,08031,08235,08207
08527,1,08147,07934,08322,08025,08234,08201
08528,2,08138,07940,08330,08025,08237,08205
08529,3,08139,07947,08318,08028,08235,08207
08530,4,08144,07944,08342,08036,08241,08196
08531,5,08145,07937,08331,08030,08234,08195
08532,6,08147,07932,08331,08030,08235,08201
08533,7,08141,07920,08331,08021,08235,08201
08535,8,08145,07937,08319,08031,08237,08199
08536,9,08138,07941,08318,08030,08237,08196
08537,0,08133,07932,08318,08025,08234,08201
08538,1,08139,07944,08336,08030,08234,08210
08539,2,08139,07947,08330,08028,08234,08204
08541,3,08147,07943,08322,08031,08235,08207
08542,4,08147,07937,08319,08030,08235,08201
08543,5,08147,07941,08330,08030,08235,08204
08544,6,08145,07941,08324,08037,08237,08199
08545,7,08145,07944,08322,08028,08237,08196
08546,8,08147,07944,08324,08030,08235,08210
08547,9,08145,07943,08321,08027,08235,08195
08548,0,08145,07949,08330,08031,08237,08211
08550,1,08144,07944,08319,08025,08226,08201
08551,2,08147,07944,08312,08031,08237,08199
08552,3,08145,07947,08324,08036,08235,08210
08553,4,08148,07934,08319,08025,08234,08204
08554,5,08147,07944,08330,08028,08234,08201
08555,6,08147,07937,08322,08030,08237,08199
08557,7,08153,07946,08319,08031,08237,08205
08558,8,08142,07932,08313,08021,08232,08204
08559,9,08147,07944,08324,08030,08235,08207
08560,0,08147,07934,08322,08025,08235,08204
08561,1,08150,07934,08322,08028,08228,08201
08562,2,08145,07944,08319,08028,08235,08207
08564,3,08147,07944,08322,08028,08234,08204
08565,4,08148,07944,08318,08030,08234,08204
08566,5,08148,07953,08319,08030,08235,08213
08568,6,08150,07938,08321,08028,08232,08204
08569,7,08145,07934,08322,08030,08235,08204
08570,8,08147,07944,08322,08028,08234,08207
08571,9,08147,07934,08322,08025,08235,08201
08572,0,08145,07938,08322,08030,08234,08201
08573,1,08147,07943,08324,08028,08235,08201
08575,2,08148,07946,08319,08030,08232,08208
08576,3,08145,07946,08333,08031,08237,08207
08577,4,08147,07943,08330,08030,08235,08210
08578,5,08145,07937,08331,08028,08234,08201
08579,6,08139,07928,08331,08028,08235,08201
08580,7,08141,07938,08313,08021,08235,08204
08581,8,08147,07938,08331,08028,08234,08201
08583,9,08147,07934,08321,08027,08234,08201
08584,0,08141,07950,08334,08037,08243,08207
08585,1,08147,07943,08328,08028,08232,08207
08586,2,08147,07943,08324,08030,08235,08210
08587,3,08139,07931,08333,08025,08234,08204
08588,4,08142,07944,08325,08030,08241,08211
08589,5,08141,07934,08333,08021,08234,08210
08591,6,08144,07934,08333,08025,08241,08202
08592,7,08148,07931,08325,08019,08234,08210
08594,8,08151,07944,08331,08031,08241,08202
08595,9,08139,07943,08336,08030,08234,08208
08596,0,08148,07931,08325,08021,08235,08210
08597,1,08148,07934,08322,08027,08234,08204
08598,2,08147,07944,08322,08028,08234,08207
08599,3,08142,07938,08324,08021,08232,08204
08600,4,08148,07937,08330,08030,08235,08208
08602,5,08136,07937,08324,08036,08237,08207
08603,6,08147,07937,08322,08028,08235,08210
08604,7,08153,07949,08331,08037,08234,08207
08605,8,08147,07937,08324,08028,08235,08210
08606,9,08147,07937,08331,08030,08237,08205
08608,0,08147,07937,08328,08030,08234,08210
08609,1,08150,07937,08324,08028,08232,08210
08610,2,08145,07937,08331,08031,08237,08211
08611,3,08147,07947,08330,08031,08234,08207
08612,4,08154,07934,08322,08030,08235,08207
08613,5,08141,07937,08324,08030,08232,08201
08615,6,08139,07944,08330,08028,08234,08195
08616,7,08147,07946,08319,08030,08234,08204
08617,8,08148,07937,08322,08030,08232,08201
08618,9,08141,07931,08312,08025,08232,08198
08619,0,08154,07943,08324,08030,08234,08207
08620,1,08150,07949,08331,08030,08232,08204
08621,2,08153,07932,08325,08021,08228,08201
08623,3,08145,07944,08324,08031,08235,08204
08624,4,08154,07947,08330,08030,08234,08213
08625,5,08162,07940,08331,08031,08232,08204
08626,6,08148,07941,08330,08028,08235,08210
08627,7,08147,07935,08324,08028,08234,08210
08628,8,08151,07934,08321,08027,08226,08204
08629,9,08151,07934,08324,08021,08232,08204
08630,0,08159,07944,08330,08030,08228,08201
08632,1,08147,07938,08331,08030,08234,08204
08634,2,08147,07941,08333,08030,08235,08204
08635,3,08148,07946,08330,08030,08232,08207
08636,4,08147,07937,08318,08028,08234,08201
08637,5,08153,07947,08324,08031,08237,08199
08638,6,08139,07935,08322,08030,08234,08201
08639,7,08147,07952,08340,08036,08234,08210
08641,8,08148,07941,08331,08036,08232,08207
08642,9,08145,07949,08333,08040,08235,08208
08643,0,08150,07944,08336,08031,08232,08201
08644,1,08151,07952,08330,08040,08237,08207
08645,2,08144,07947,08330,08037,08235,08201
08646,3,08145,07940,08330,08036,08234,08201
08647,4,08154,07938,08324,08030,08234,08201
08648,5,08141,07937,08318,08030,08232,08201
08649,6,08142,07938,08342,08025,08243,08208
08651,7,08153,07944,08328,08028,08228,08207
08652,8,08138,07946,08330,08037,08235,08201
08653,9,08139,07940,08322,08031,08234,08207
08654,0,08145,07946,08319,08031,08235,08207
08655,1,08145,07944,08322,08031,08234,08210
08657,2,08141,07944,08322,08028,08232,08210
08658,3,08139,07937,08319,08036,08232,08201
08659,4,08145,07947,08322,08028,08234,08201
08660,5,08147,07947,08324,08030,08235,08201
08662,6,08147,07934,08330,08025,08234,08201
08663,7,08148,07941,08322,08028,08235,08204
08664,8,08145,07937,08330,08030,08235,08204
08665,9,08154,07946,08318,08030,08234,08210
08666,0,08147,07944,08318,08030,08234,08198
08668,1,08145,07944,08324,08036,08235,08207
08669,2,08147,07943,08331,08031,08235,08204
08670,3,08151,07940,08324,08031,08226,08204
08671,4,08144,07946,08324,08036,08235,08210
08672,5,08147,07947,08330,08031,08237,08208
08673,6,08154,07947,08319,08030,08234,08201
08674,7,08156,07944,08319,08028,08232,08201
08676,8,08148,07938,08330,08031,08234,08201
08677,9,08148,07929,08324,08030,08232,08201
08678,0,08147,07946,08330,08036,08234,08201
08679,1,08148,07926,08324,08025,08232,08204
08680,2,08154,07941,08322,08030,08235,08204
08681,3,08147,07940,08330,08036,08235,08207
08682,4,08144,07944,08322,08030,08228,08201
08684,5,08148,07937,08319,08028,08234,08201
08685,6,08147,07934,08318,08028,08235,08201
08686,7,08147,07937,08318,08030,08235,08201
08687,8,08147,07934,08318,08028,08234,08198
08689,9,08145,07941,08330,08030,08237,08208
08690,0,08145,07938,08330,08028,08234,08207
08691,1,08147,07937,08319,08031,08235,08208
08692,2,08147,07946,08330,08031,08234,08207
08693,3,08147,07946,08324,08036,08232,08201
08694,4,08147,07938,08324,08036,08235,08207
08695,5,08145,07941,08324,08036,08234,08208
08696,6,08150,07944,08318,08031,08232,08204
08698,7,08157,07943,08330,08037,08228,08207
08699,8,08145,07950,08324,08037,08234,08207
08700,9,08154,07959,08330,08037,08232,08213
08701,0,08144,07940,08322,08036,08234,08201
08702,1,08148,07935,08319,08025,08234,08204
08704,2,08144,07943,08325,08031,08241,08207
08705,3,08150,07937,08330,08028,08232,08204
08706,4,08147,07946,08324,08025,08232,08210
08707,5,08147,07943,08333,08031,08235,08204
08709,6,08148,07944,08324,08031,08235,08201
08710,7,08142,07938,08328,08036,08228,08210
08711,8,08144,07949,08333,08037,08234,08201
08712,9,08148,07944,08319,08030,08232,08201
08713,0,08147,07943,08331,08031,08235,08210
08714,1,08150,07946,08333,08030,08228,08204
08716,2,08139,07947,08331,08030,08234,08211
08717,3,08139,07949,08324,08028,08234,08207
08718,4,08151,07946,08333,08031,08228,08201
08719,5,08147,07937,08333,08031,08235,08204
08720,6,08147,07947,08333,08040,08235,08198
08721,7,08138,07950,08331,08037,08234,08210
08722,8,08145,07941,08324,08028,08235,08204
08724,9,08148,07941,08330,08036,08228,08201
08725,0,08144,07937,08330,08028,08228,08198
08726,1,08150,07943,08324,08028,08228,08201
08727,2,08148,07943,08330,08028,08232,08204
08729,3,08151,07938,08322,08028,08226,08198
08730,4,08151,07941,08321,08027,08228,08207
08731,5,08141,07943,08322,08028,08232,08201
08732,6,08139,07943,08330,08030,08234,08208
08733,7,08141,07941,08331,08025,08232,08210
08734,8,08147,07947,08319,08036,08232,08210
08736,9,08148,07938,08318,08030,08232,08207
08737,0,08147,07944,08330,08030,08234,08201
08738,1,08139,07937,08330,08031,08234,08204
08739,2,08147,07941,08322,08036,08232,08207
08740,3,08139,07935,08319,08028,08234,08210
08742,4,08147,07938,08330,08030,08232,08207
08743,5,08153,07940,08336,08036,08235,08204
08744,6,08153,07952,08331,08037,08234,08208
08745,7,08147,07944,08324,08031,08234,08204
08747,8,08148,07941,08330,08036,08232,08204
08748,9,08145,07947,08319,08036,08235,08201
08749,0,08147,07944,08333,08031,08234,08204
08750,1,08145,07938,08324,08036,08235,08207
08751,2,08145,07938,08330,08031,08234,08201
08752,3,08147,07943,08330,08030,08234,08201
08754,4,08141,07940,08330,08031,08232,08207
08755,5,08147,07935,08333,08025,08234,08204
08756,6,08145,07941,08324,08036,08232,08201
08757,7,08156,07940,08333,08031,08232,08207
08758,8,08165,07943,08331,08031,08235,08201
08759,9,08139,07937,08322,08030,08235,08204
08761,0,08147,07938,08322,08031,08235,08201
08762,1,08151,07949,08330,08036,08226,08201
08763,2,08150,07944,08333,08031,08228,08207
08764,3,08148,07940,08331,08031,08232,08207
08765,4,08148,07946,08331,08031,08234,08210
08766,5,08148,07944,08328,08027,08232,08208
08768,6,08147,07949,08331,08031,08234,08210
08769,7,08154,07949,08324,08031,08234,08208
08770,8,08147,07938,08331,08036,08232,08208
08771,9,08154,07949,08331,08031,08234,08207
08772,0,08150,07943,08324,08028,08228,08204
08773,1,08150,07949,08331,08030,08232,08210
08774,2,08144,07938,08324,08028,08228,08210
08776,3,08151,07929,08319,08030,08228,08204
08777,4,08147,07947,08324,08036,08234,08208
08778,5,08148,07949,08322,08030,08232,08211
08779,6,08139,07937,08318,08028,08232,08198
08780,7,08151,07944,08322,08030,08228,08204
08781,8,08151,07944,08318,08030,08228,08201
08783,9,08141,07937,08322,08031,08232,08204
08784,0,08145,07937,08324,08031,08237,08208
08785,1,08145,07943,08324,08031,08235,08201
08786,2,08145,07946,08330,08031,08237,08205
08787,3,08138,07931,08318,08036,08235,08201
08788,4,08150,07938,08318,08028,08232,08204
08789,5,08144,07944,08324,08036,08235,08210
08790,6,08145,07944,08319,08028,08234,08204
08792,7,08145,07947,08330,08031,08235,08204
08793,8,08148,07935,08330,08028,08232,08207
08794,9,08141,07938,08331,08028,08232,08208
08795,0,08148,07944,08330,08031,08232,08201
08796,1,08154,07947,08324,08031,08234,08210
08798,2,08148,07943,08331,08028,08234,08201
08799,3,08147,07944,08340,08031,08235,08207
08800,4,08144,07935,08331,08028,08228,08201
08801,5,08148,07944,08328,08027,08232,08195
08802,6,08145,07937,08340,08031,08234,08204
08804,7,08147,07935,08330,08030,08234,08207
08805,8,08150,07938,08319,08028,08228,08207
08806,9,08144,07935,08322,08028,08228,08204
08808,0,08153,07946,08333,08036,08235,08213
08809,1,08148,07947,08324,08030,08232,08204
08810,2,08159,07947,08331,08031,08234,08210
08811,3,08159,07938,08324,08030,08228,08201
08812,4,08154,07937,08330,08030,08234,08210
08813,5,08156,07937,08336,08028,08232,08201
08814,6,08147,07938,08333,08031,08235,08204
08815,7,08147,07946,08331,08031,08232,08204
08817,8,08145,07944,08330,08031,08234,08201
08818,9,08145,07938,08333,08030,08234,08207
08819,0,08160,07949,08333,08030,08232,08201
08821,1,08148,07944,08331,08030,08234,08213
08822,2,08148,07944,08331,08031,08232,08210
08823,3,08145,07946,08340,08036,08235,08207
08824,4,08145,07947,08331,08036,08234,08201
08825,5,08148,07946,08333,08028,08234,08210
08826,6,08147,07949,08336,08031,08234,08201
08828,7,08153,07950,08333,08037,08234,08208
08829,8,08145,07934,08324,08025,08235,08201
08830,9,08145,07935,08330,08031,08237,08211
08831,0,08148,07947,08331,08030,08235,08207
08832,1,08154,07938,08333,08031,08235,08208
08833,2,08148,07937,08322,08028,08232,08207
08834,3,08153,07938,08336,08031,08237,08210
08836,4,08139,07929,08322,08030,08234,08204
08837,5,08145,07950,08336,08037,08237,08208
08838,6,08144,07938,08330,08031,08228,08210
08839,7,08147,07940,08330,08025,08234,08204
08840,8,08148,07938,08333,08030,08232,08207
08841,9,08151,07935,08324,08030,08228,08210
08843,0,08153,07944,08331,08030,08237,08199
08844,1,08153,07943,08331,08030,08237,08202
08845,2,08147,07940,08324,08025,08235,08204
08846,3,08145,07941,08324,08025,08234,08204
08847,4,08144,07947,08324,08036,08237,08205
08849,5,08148,07947,08319,08028,08234,08210
08850,6,08147,07950,08331,08036,08235,08210
08851,7,08147,07943,08330,08030,08235,08201
08852,8,08150,07938,08322,08028,08232,08201
08853,9,08148,07940,08331,08031,08234,08201
08854,0,08147,07944,08331,08031,08235,08204
08855,1,08142,07947,08337,08040,08243,08207
08856,2,08147,07943,08330,08030,08235,08201
08858,3,08147,07944,08324,08028,08235,08201
08859,4,08148,07941,08324,08025,08232,08210
08860,5,08159,07947,08330,08031,08237,08205
08861,6,08159,07929,08322,08030,08234,08204
08863,7,08148,07943,08331,08021,08234,08201
08864,8,08153,07946,08331,08037,08235,08204
08865,9,08141,07937,08322,08028,08232,08198
08866,0,08154,07938,08319,08031,08234,08201
08867,1,08145,07937,08322,08036,08235,08201
08869,2,08145,07938,08340,08031,08237,08199
08870,3,08157,07946,08324,08036,08235,08208
08871,4,08147,07934,08319,08030,08232,08207
08872,5,08139,07938,08322,08037,08232,08208
08873,6,08148,07943,08331,08031,08235,08207
08874,7,08145,07952,08336,08036,08237,08211
08876,8,08147,07932,08330,08025,08235,08210
08877,9,08147,07943,08331,08030,08235,08210
08878,0,08147,07944,08330,08036,08235,08208
08879,1,08147,07941,08324,08036,08232,08204
08880,2,08145,07938,08322,08030,08234,08204
08881,3,08139,07946,08319,08036,08232,08208
08882,4,08150,07946,08322,08030,08228,08213
08883,5,08150,07932,08324,08021,08232,08207
08885,6,08147,07937,08331,08030,08235,08204
08886,7,08136,07941,08331,08028,08237,08207
08887,8,08139,07938,08324,08025,08235,08204
08888,9,08138,07935,08330,08030,08235,08207
08889,0,08144,07935,08322,08027,08241,08208
08890,1,08144,07944,08336,08036,08237,08196
08892,2,08144,07946,08331,08031,08241,08208
08893,3,08136,07937,08330,08036,08237,08208
08894,4,08154,07941,08333,08030,08235,08210
08895,5,08144,07947,08333,08037,08237,08205
08896,6,08139,07944,08319,08031,08234,08204
08897,7,08138,07935,08330,08031,08237,08205
08899,8,08138,07941,08330,08030,08237,08205
08900,9,08147,07947,08324,08030,08234,08204
08901,0,08145,07937,08333,08028,08241,08199
08902,1,08148,07938,08319,08021,08232,08201
08903,2,08153,07938,08322,08031,08237,08202
08904,3,08139,07944,08324,08036,08243,08208
08906,4,08142,07941,08325,08030,08243,08208
08907,5,08141,07935,08321,08019,08235,08198
08908,6,08139,07941,08330,08025,08235,08201
08910,7,08145,07949,08322,08030,08235,08204
08911,8,08138,07947,08331,08030,08237,08202
08912,9,08147,07941,08330,08025,08235,08207
08913,0,08138,07943,08336,08028,08237,08199
08914,1,08139,07943,08333,08030,08234,08201
08915,2,08151,07938,08331,08028,08228,08201
08916,3,08141,07935,08322,08028,08232,08195
08917,4,08151,07935,08322,08025,08228,08201
08919,5,08141,07940,08321,08021,08234,08201
08920,6,08144,07937,08324,08030,08241,08205
08921,7,08150,07935,08319,08028,08228,08204
08922,8,08147,07943,08331,08028,08232,08201
08923,9,08147,07938,08330,08028,08234,08204
08924,0,08145,07935,08319,08025,08234,08201
08925,1,08148,07946,08319,08028,08232,08204
08926,2,08147,07937,08318,08028,08232,08204
08927,3,08160,07932,08325,08021,08226,08207
08929,4,08148,07935,08324,08028,08232,08201
08930,5,08144,07934,08331,08028,08237,08202
08931,6,08138,07929,08318,08028,08234,08201
08932,7,08138,07950,08333,08040,08234,08210
08933,8,08145,07935,08331,08030,08234,08201
08935,9,08132,07932,08330,08028,08235,08207
08936,0,08145,07938,08330,08028,08234,08204
08937,1,08142,07934,08322,08030,08228,08201
08938,2,08142,07941,08334,08030,08241,08196
08939,3,08147,07940,08324,08031,08232,08201
08941,4,08147,07943,08319,08028,08234,08208
08942,5,08156,07944,08319,08025,08232,08210
08943,6,08148,07938,08321,08021,08234,08207
08944,7,08147,07946,08330,08030,08234,08201
08945,8,08148,07944,08319,08028,08234,08204
08946,9,08139,07935,08322,08025,08232,08207
08948,0,08145,07925,08322,08030,08235,08201
08949,1,08147,07940,08330,08025,08234,08208
08950,2,08151,07944,08322,08028,08228,08213
08951,3,08156,07940,08330,08025,08232,08207
08953,4,08145,07937,08331,08028,08235,08208
08954,5,08148,07938,08325,08021,08234,08210
08955,6,08141,07935,08325,08019,08235,08201
08956,7,08147,07937,08324,08028,08232,08204
08957,8,08139,07935,08324,08031,08234,08207
08958,9,08147,07937,08319,08028,08235,08204
08959,0,08150,07943,08337,08030,08243,08211
08961,1,08141,07937,08324,08021,08235,08210
08962,2,08147,07934,08324,08028,08235,08207
08963,3,08147,07935,08331,08031,08235,08207
08964,4,08142,07934,08325,08021,08232,08204
08965,5,08148,07929,08324,08021,08234,08204
08966,6,08141,07932,08319,08019,08234,08201
08967,7,08147,07941,08324,08025,08234,08207
08969,8,08144,07935,08318,08025,08228,08207
08970,9,08139,07934,08322,08025,08232,08201
08971,0,08147,07938,08324,08021,08234,08207
08973,1,08151,07941,08313,08021,08228,08207
08974,2,08148,07934,08324,08025,08232,08211
08975,3,08144,07944,08319,08028,08226,08208
08976,4,08147,07940,08324,08025,08234,08210
08977,5,08154,07940,08324,08025,08234,08207
08978,6,08147,07937,08318,08028,08235,08204
08980,7,08139,07943,08318,08028,08235,08210
08981,8,08150,07931,08319,08016,08234,08207
08982,9,08147,07944,08324,08030,08237,08210
08983,0,08148,07935,08318,08025,08232,08208
08984,1,08148,07941,08318,08025,08235,08213
08985,2,08153,07941,08319,08025,08228,08208
